en,fr
you're silly.,vous êtes idiote.
let us out.,laissez-nous sortir !
i use this.,j'utilise cela.
sign this.,signez ceci.
welcome back.,sois de nouveau le bienvenu !
i feel ready.,je me sens prête.
i'm stubborn.,je suis obstinée.
he fooled her.,il la dupa.
stay calm.,garde ton sang-froid.
i was last.,j'ai été dernier.
we try.,on essaye.
stop staring.,arrêtez de me fixer !
you've won!,vous avez gagné !
hold this.,tiens ça !
i got fined.,j'ai pris une contredanse.
call us.,appelez-nous !
she stood up.,elle se leva.
he is heroic.,il est héroïque.
help me!,aide-moi !
give it to me.,donnez-la-moi.
let's do it.,faisons-le.
it's genuine.,c'est véritable.
be reasonable.,sois raisonnable !
stay sharp.,reste malin !
that a boy!,c'est bien !
let me try.,laisse-moi essayer.
tom's home.,tom est à la maison.
he's loaded.,il est blindé.
what for?,pour quoi faire ?
i was ready.,j'y étais prêt.
you're good.,vous êtes bonne.
are you bored?,t'ennuies-tu ?
i beg you.,je te prie.
i'm innocent.,je suis innocente.
i must go.,il faut que j'y aille.
try this.,essayez ceci !
it's sweet.,c'est gentil.
i'm relaxed.,je suis détendue.
are you alone?,es-tu seul ?
what's this?,"c'est quoi, ça ?"
no problem.,aucun problème.
answer tom.,réponds à tom.
i go to work.,je vais travailler.
love hurts.,l'amour blesse.
i need a job.,j'ai besoin d'un boulot.
you're right.,tu as raison.
i dozed.,je me suis assoupie.
i'm single.,je suis célibataire.
have a look.,jette un œil !
she hit him.,elle le frappa.
why bother?,pourquoi s'en soucier ?
be nice.,soyez gentil !
watch me.,regarde-moi !
i need air.,j'ai besoin d'air.
we'll shoot.,nous tirerons.
does it work?,est-ce que ça marche ?
come quickly!,dépêchez-vous de venir !
finish this.,finissez ceci.
i'm canadian.,je suis canadien.
i rewrote it.,je le réécrivis.
lie still.,"reste allongé, immobile !"
call tom.,appelle tom.
you're tough.,vous êtes dure.
you hurt me.,tu me fais mal.
are you home?,es-tu à la maison ?
do it again!,fais-le de nouveau !
they obeyed.,ils ont obéi.
shut up!,ferme-la !
do it at once.,fais-le immédiatement !
get back here.,revenez ici !
tom waved.,tom a fait signe de la main.
i have one.,j'en ai une.
take it easy!,relaxe !
i want time.,je veux du temps.
we get on ok.,nous nous entendons bien.
anything else?,autre chose ?
i was dizzy.,j'avais la tête qui tournait.
come back in.,reviens à l'intérieur.
take a seat.,assieds-toi !
come off it!,arrête ton char !
