en,fr
are you sure?,es-tu sûre ?
i had fun.,je me suis marré.
i know a way.,je connais un moyen.
i fell.,je suis tombée.
we must act.,il nous faut agir.
help!,à l'aide !
i fixed it.,je la réparai.
have a taste.,goûte !
good for you.,c'est bien pour toi.
i remember.,je me le rappelle.
is it nice?,est-ce chouette ?
i've got you.,je vous ai eues.
no one spoke.,personne n'a parlé.
i'm so glad.,je suis si heureux.
i'm a dancer.,je suis danseur.
use this.,utilise ceci.
i got soaked.,je me suis fait tremper.
it's so easy.,c'est tellement facile.
you're upset.,tu es contrarié.
cheer up!,courage !
be prepared.,sois prête !
give me half.,donne-moi la moitié.
we'll manage.,nous nous débrouillerons.
i hesitated.,j’ai hésité.
cool down.,calmez-vous !
watch out!,faites attention !
you are late.,tu es en retard.
have some ham.,prends du jambon.
keep talking.,continuez de parler.
i saw you.,je vous ai vus.
i am sorry.,je suis désolée.
i'm so sorry.,je suis tellement désolé !
let me pay.,laissez-moi payer.
i was stupid.,j'étais stupide.
i'm sure.,j'en suis sûr.
take care!,prends soin de toi !
i liked that.,j'ai aimé ça.
may i go?,puis-je partir ?
i need to go.,je dois partir.
is tom there?,est-ce que tom est ici ?
take it easy!,"cool, raoul !"
i like fruit.,j'aime les fruits.
don't panic!,ne panique pas !
they're mine.,elles sont à moi.
can we help?,pouvons-nous donner un coup de main ?
he has come!,il est venu !
i protested.,j’ai protesté.
you woke me.,vous m'avez réveillée.
i am a twin.,j'ai un jumeau.
i'll just go.,je vais juste y aller.
check that.,vérifie ça.
there he is.,le voilà.
he just left.,il vient de partir.
get serious.,sois sérieux.
we did fine.,nous nous en sommes bien tirés.
i feel young.,je me sens jeune.
the tv's on.,la télé est allumée.
it's cold.,c'est froid.
i eat bread.,je mange du pain.
i was canned.,on m'a saqué.
he is nasty.,il est méchant.
have a look.,regarde !
it's a doll.,c'est une poupée.
i'm cool.,je suis détendue.
i moaned.,j’ai râlé.
let him go.,laisse-le s'en aller!
we can't go.,nous ne pouvons nous y rendre.
tom saw mary.,tom a vu mary.
are you sure?,es-tu sûr ?
no way!,en aucune manière !
they're gone.,elles sont parties.
i ate apples.,j'ai mangé des pommes.
i like him.,je l'apprécie.
i'm shopping.,je fais les courses.
stay down.,restez baissé.
i hate fish.,je déteste le poisson.
i'm skinny.,je suis maigrichon.
beat the eggs.,bats les œufs.
i caught it.,je l'ai attrapée.
this is easy.,c'est simple.
i hate sand.,je hais le sable.
how are you?,ça va ?
they're done.,ils ont terminé.
